,Author,Book,Filename,Year
5887,Burt L. Standish,Frank Merriwell's Races,b'21958-8.txt',1903
9630,Wade C. Smith,"""Say Fellows--""",b'16763.txt',1921
1851,Various,"Chambers's Edinburgh Journal, Volume 17, Index",b'25200-8.txt',1852
5396,Various,One Hundred Merrie And Delightsome Stories,b'18575-8.txt',1899
2701,May Agnes Fleming,"Kate Danton, or, Captain Danton's Daughters",b'19512-8.txt',1870
4588,"John R. Musick,",Sustained honor,b'10370.txt',1893
7547,Frank Eugen Dalton and Louis C. Dalton,Swimming Scientifically Taught,b'19065-8.txt',1912
4442,Gilbert Parker,"The Lane That Had No Turning, Complete",b'6241.txt',1892
6540,Carolyn Verhoeff,All About Johnnie Jones,b'15241.txt',1907
4645,Various,"The Idler, Volume III., Issue XIII., February 1893",b'12223-8.txt',1893
3803,Various,"Scientific American Supplement, Vol. XXI., No. 531, March 6, 1886",b'11383-8.txt',1886
1181,Edward Moore,The Gamester (1753),b'16267.txt',1832
2633,Emile Zola,The Fortune of the Rougons,b'5135-8.txt',1869
6510,,Indiscreet Letters From Peking,b'17003.txt',1906
6133,Frederick A. Ober,"""Old Put"" The Patriot",b'17049-8.txt',1904
9115,L. Frank Baum,The Magic of Oz,b'419.txt',1919
4269,Arthur Thomas Quiller-Couch,Noughts and Crosses,b'15865.txt',1891
5227,Max Simon Nordau,How Women Love,b'18989-8.txt',1898
6296,Harold MacGrath,Arms and the Woman,b'17359-8.txt',1905
8786,Various,"Punch, or the London Charivari, Vol. 152, June 6, 1917",b'15657-8.txt',1917
6358,Various,Short Story Classics (American) Vol. 2,b'16556.txt',1905
8739,Tom Bullock,The Ideal Bartender,b'13487.txt',1917
7328,Edith Van Dyne,Aunt Jane's Nieces and Uncle John,b'10124-8.txt',1911
6709,George Randolph Chester,The Making of Bobby Burnit,b'26485-8.txt',1908
8449,Jack London,The Turtles of Tasman,b'16257-8.txt',1916
6311,Jack London,Children of the Frost,b'10736-8.txt',1905
9131,Mary Raymond Shipman Andrews,Joy in the Morning,b'15796-8.txt',1919
1006,Phillip Parker King,Narrative of a Survey of the Intertropical and Western Coasts of Australia] [Volume 2 of 2],b'12046.txt',1818
9687,DuBose Heyward and Hervey Allen,Carolina Chansons,b'16064-8.txt',1922
6208,S.M. Hussey,The Reminiscences of an Irish Land Agent,b'16450-8.txt',1904
134,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. I., Part 16.",b'5918.txt',1615
6216,Unknown,The Cattle-Raid of Cualnge (Tain Bo Cualnge),b'14391-8.txt',1904
936,James Fenimore Cooper,The Last of the Mohicans,b'940-8.txt',1812
3316,Randolph Caldecott,The Farmer's Boy,b'18360.txt',1880
9822,Samuel Hopkins Adams,From a Bench in Our Square,b'10944-8.txt',1922
6195,Paul Schellhas,Representation of Deities of the Maya Manuscripts,b'18013-8.txt',1904
7810,Jean F. Terry,Northumberland Yesterday and To-day,b'11124-8.txt',1913
5631,Charles W. Chesnutt,The Marrow of Tradition,b'11228-8.txt',1901
3035,Mark Twain (Samuel Clemens),"The Prince and The Pauper, Part 1.",b'7154.txt',1876
9741,Harriette Brower,The World's Great Men of Music,b'13291-8.txt',1922
8833,Arthur Thomas Quiller-Couch,Foe-Farrell,b'19114.txt',1918
929,Maria Edgeworth,The Absentee,b'1473.txt',1811
9464,Arthur Scott Bailey,The Tale of Turkey Proudfoot,b'21844.txt',1921
2913,J. G. Holland,The Mistress of the Manse,b'13052.txt',1874
100,Christopher Marlowe,Massacre at Paris,b'1496.txt',1593
4535,Various,Memorial Addresses on the Life and Character of William H. F. Lee (A Representative from Virginia),b'16822-8.txt',1892
2313,Bahá'u'lláh,Gems of Divine Mysteries,b'16939-8.txt',1863
6806,Washington Gladden,The Church and Modern Life,b'12290-8.txt',1908
630,John Lesperance,The Bastonnais,b'18967-8.txt',1775
7924,Editor: R. Brimley Johnson,Famous Reviews,b'11251-8.txt',1914
4664,Arthur Morrison,"Martin Hewitt, Investigator",b'11252-8.txt',1894
6080,A. C. Bradley,Shakespearean Tragedy,b'16966-8.txt',1904
6744,Joseph A. Altsheler,The Forest Runners,b'14876-8.txt',1908
3928,Laurence Oliphant,Fashionable Philosophy,b'17120.txt',1887
9335,Joseph J. Mereto,The Red Conspiracy,b'19150-8.txt',1920
19,Dante Alighieri,"The Vision of Purgatory, Part 3",b'8792.txt',1484
7941,F. Haverfield,Roman Britain in 1914,b'19115-8.txt',1914
2619,Richard A. Proctor,Half-hours with the Telescope,b'16767-8.txt',1868
970,John A. Carpenter,The Star-Spangled Banner,b'727.txt',1814
7166,George Herbert Betts,How to Teach Religion,b'15800-8.txt',1910
7640,Richard Harding Davis,The Red Cross Girl,b'1733-8.txt',1912
2665,Ulysses S. Grant,"The Memoirs of General Ulysses S. Grant, Part 5.",b'5864.txt',1869
7276,Valentine Chirol,Indian Unrest,b'16444-8.txt',1910
54,Raphael Holinshed,Chronicles (1 of 6): The Historie of England (1 of 8),b'16496-8.txt',1570
1325,Edward Bulwer-Lytton,"The Last Of The Barons, Complete",b'7727.txt',1839
4538,William Dean Howells,The Man of Letters as a Man of Business,b'3388.txt',1892
7369,H. Irving Hancock,Dave Darrin's Third Year at Annapolis,b'10319.txt',1911
637,"Madame du Hausset, and of an Unknown English Girl and the Princess Lamballe","The Memoirs of Louis XV. and XVI., Volume 2",b'3877.txt',1776
3075,Mary Murdoch Mason,Mae Madden,b'1829.txt',1876
2405,Albert Parker Fitch,Preaching and Paganism,b'16076-8.txt',1865
7867,T. Martin Wood,"George Du Maurier, the Satirist of the Victorians",b'14392-8.txt',1913
2818,Rev. T. De Witt Talmage,The Abominations of Modern Society,b'13104-8.txt',1872
5681,J. Atwood.Slater,Original Letters and Biographic Epitomes,b'13203-8.txt',1901
688,Charles M. Skinner,The Hudson And Its Hills,b'6606.txt',1786
8487,Laura Lee Hope,Bunny Brown and His Sister Sue at Aunt Lu's City Home,b'20133-8.txt',1916
5996,Richard le Gallienne,Pieces of Eight,b'17741-8.txt',1903
1232,R.W. Church,The Oxford Movement,b'12092-0.txt',1833
5421,Anonymous,"Persian Literature, Volume 2, Comprising The Shah Nameh, The",b'13060-8.txt',1900
8978,William Allen Bixler,Light On the Child's Path,b'25205.txt',1918
9976,Garrett Putnam Serviss,Edison's Conquest of Mars,b'21670-8.txt',1947
3858,Various,Stories by English Authors: Scotland,b'2588.txt',1886
5698,Mary Stuart Boyd,A Versailles Christmas-Tide,b'10813-8.txt',1901
5851,Thomas Perkins,Bell's Cathedrals: Wimborne Minster and Christchurch Priory,b'19511-8.txt',1902
2082,Anonymous,"Mining Laws of Ohio, 1921",b'17449.txt',1858
3837,Various,Familiar Quotations,b'16732-8.txt',1886
4759,Edward S. Ellis,Cowmen and Rustlers,b'11337.txt',1895
6045,Winston Churchill,"The Inside of the Cup, Volume 6",b'5361.txt',1903
5648,Evelyn Everett-Green,The Secret Chamber at Chad,b'15670.txt',1901
872,Lewis Goldsmith,"Memoirs of the Court of St. Cloud, Volume 2",b'3893.txt',1805
2415,Anonymous,The Works of Aristotle the Famous Philosopher,b'12699.txt',1865
5488,Grant Showerman,Horace and His Influence,b'16801-8.txt',1900
8857,Ernest Poole,His Second Wife,b'17259-8.txt',1918
4718,Reginald R. Sharpe,London and the Kingdom - Volume I,b'19800-0.txt',1894
8057,Stephen  Langdon,The Epic of Gilgamish,b'18897-8.txt',1914
5895,Charles Godfrey Leland,The Mystic Will,b'17749-8.txt',1903
3724,Various,"Lippincott's Magazine Of Popular Literature And Science, Old Series, Vol. 36--New Series, Vol. 10, July 1885",b'14524-8.txt',1885
7695,Arnold Bennett,Literary Taste: How to Form It,b'13852-8.txt',1913
251,Samuel Pepys,"Diary of Samuel Pepys, 1662",b'4138.txt',1662
6172,Leo Tolstoi,"""Bethink Yourselves""",b'27189-0.txt',1904
3385,Various,"Scientific American Supplement, No. 312, December 24, 1881",b'17817-8.txt',1881
284,Samuel Pepys,"Diary of Samuel Pepys, July 1666",b'4166.txt',1666
1020,Henry Clay,Henry Clay's Remarks in House and Senate,b'739.txt',1819
9043,Ellen N. La Motte,Peking Dust,b'26162-8.txt',1919
9938,Work Projects Administration,Slave Narratives: A Folk History of Slavery in the United States,b'11255-8.txt',1936
10137,Cory Doctorow,A Place so Foreign,b'16721-8.txt',2001
3704,Robert Louis Stevenson,A Child's Garden of Verses,b'19722.txt',1885
4482,T. A. Faulkner,From the Ball-Room to Hell,b'18759.txt',1892
7271,Stewart Edward White,The Rules of the Game,b'13194-8.txt',1910
4666,Bliss Carman and Richard Hovey,Songs from Vagabondia,b'18238-8.txt',1894
2815,Oliver Optic,Now or Never,b'14762.txt',1872
5376,Maud Menefee,Child Stories from the Masters,b'21764-0.txt',1899
4081,J.H.T. McPherson,History of Liberia,b'11353-8.txt',1889
928,Jane Austen,Sense and Sensibility,b'21839-8.txt',1811
4135,Charles Dickens,The Perils of Certain English Prisoners,b'1406.txt',1890
2909,H. S. Caswell,"The Path of Duty, and Other Stories",b'18181-8.txt',1874
157,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 39",b'5942.txt',1615
9811,Ramy Allison White,Sunny Boy and His Playmates,b'17902.txt',1922
4336,Thomas L. Kinkead,Baltimore Catechism No. 4 (of 4),b'14554.txt',1891
5971,Mabel Osgood Wright,People of the Whirlpool ,b'11561-8.txt',1903
1714,Various,"The International Weekly Miscellany, Volume I. No. 8",b'13796-8.txt',1850
8248,Philip Gibbs,The Soul of the War,b'11682-8.txt',1915
5813,John Lord,"Beacon Lights of History, Volume XI",b'10644-8.txt',1902
3284,James Stevenson,Illustrated Catalogue of the Collections Obtained from the Indians of New Mexico in 1880,b'18703-8.txt',1880
9340,Laura Lee Hope,The Story of a Candy Rabbit,b'17276.txt',1920
9580,"Melvin Moses Knight, Iva Lowther Peters, and Phyllis Mary Blanchard",Taboo and Genetics,b'14325-8.txt',1921
4593,Katrina Trask,Under King Constantine,b'10495-8.txt',1893
4244,Various,The American Missionary  Vol. XLIV. No. 2.,b'15231-8.txt',1890
6533,Bettina von Hutten,The Halo,b'16909-8.txt',1907
7954,George W. Cable,The Amateur Garden,b'19408-8.txt',1914
7137,Edward Hayes,Sir Humphrey Gilbert's Voyage to Newfoundland,b'3338.txt',1910
8943,Royal Dixon,The Human Side of Animals,b'19850-8.txt',1918
451,Jacques Casanova de Seingalt,To Paris And Prison: Under the Leads,b'2960.txt',1725
4822,M.P. Shiel,Prince Zaleski,b'10709-8.txt',1895
8399,Eugene Manlove Rhodes,The Desire of the Moth; and The Come On,b'11960-8.txt',1916
2807,John McCrae,In Flanders Fields and Other Poems,b'353.txt',1872
1044,James Hogg,THE MYSTERIOUS BRIDE,b'1.txt',1820
6501,Various,Trial of Deacon Brodie,b'49405-0.txt',1906
2445,Anonymous,"The Dore Gallery of Bible Illustrations, Volume 9",b'8709.txt',1865
1441,Edward Bulwer Lytton,Zanoni,b'2664.txt',1842
1753,Edward Lear,More Nonsense,b'13648.txt',1851
1421,Various,"Punch, or the London Charivari, Vol. 1, October 2, 1841",b'14930-8.txt',1841
4633,Robert Barr,The Triumphs of Eugene Valmont,b'19369.txt',1893
7191,Hiram Corson,Introduction to Robert Browning,b'260.txt',1910
3448,J. Owen Dorsey,Osage Traditions,b'19464-0.txt',1883
2663,Ulysses S. Grant,"Personal Memoirs of U. S. Grant, Volume Two",b'1068.txt',1869
8076,Various,The German Classics of the Nineteenth and Twentieth Centuries:,b'12888-8.txt',1914
7466,Victor Appleton,Tom Swift Among The Diamond Makers,b'1282.txt',1911
4032,Various,"American Missionary, Vol. XLII., June, 1888., No. 6",b'12134.txt',1888
6976,Various,The Mind of the Artist,b'18653-8.txt',1909
2919,Julian Hawthorne,Idolatry,b'16283-8.txt',1874
514,Samuel Richardson,"Clarissa Harlowe, Volume 9 (of 9)",b'12398-8.txt',1741
5723,T. R. Ashworth and H. P. C. Ashworth,Proportional Representation Applied To Party Government,b'14459-8.txt',1901
3244,Amy Le Feuvre,Teddy's Button,b'10880.txt',1880
3944,Rosa Nouchette Carey,Uncle Max,b'16080-8.txt',1887
8509,Maurice Maeterlinck,The Wrack of the Storm,b'17861-8.txt',1916
143,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 25",b'5928.txt',1615
2973,"Oliver Wendell Holmes, Sr.",Grandmother's Story of Bunker Hill Battle,b'21941-8.txt',1875
5781,G. A. Henty,With Kitchener in the Soudan,b'18868.txt',1902
6740,John M. Taylor,The Witchcraft Delusion In Colonial Connecticut (1647-1697),b'12288-8.txt',1908
4128,Adelaide Anne Procter,Legends and Lyrics: Second Series,b'2304.txt',1890
1997,Thomas Arnold,The Christian Life,b'13151-8.txt',1856
6561,Fergus Hume,The Silent House,b'19069-8.txt',1907
9067,Grenville Kleiser,Successful Methods of Public Speaking,b'18095-8.txt',1919
3768,Hattie Howard,Poems,b'19109-8.txt',1886
9110,Katharine Pyle,Tales of Folk and Fairies,b'25913.txt',1919
6736,James Oliver Curwood,The Courage of Captain Plum,b'12388.txt',1908
7651,Selma Lagerloef,The Wonderful Adventures of Nils,b'10935-8.txt',1912
348,Jean Racine,Esther,b'15790-8.txt',1689
3422,Vernon Lee,Euphorion,b'31303-8.txt',1882
5484,George Gissing,The Private Papers of Henry Ryecroft,b'1463.txt',1900
9764,James Gray,Sutherland and Caithness in Saga-Time,b'15856-8.txt',1922
9491,Edgar A. Guest,When Day is Done,b'10460.txt',1921
2830,Edward Eggleston,The Mystery of Metropolisville,b'12195-8.txt',1873
9428,Various,"Punch, or the London Charivari, Volume 159, December 1, 1920",b'19105-8.txt',1920
9757,J. W. Dafoe,Laurier: A Study in Canadian Politics,b'15509-8.txt',1922
6626,Una L. Silberrad,The Good Comrade,b'18060-8.txt',1907
4105,Thomas Barlow Smith,Young Lion of the Woods,b'16181-8.txt',1889
4478,Selected by Frederic Knowles,Cap and Gown,b'10596-8.txt',1892
2052,Anonymous,The Village in the Mountains; Conversion of Peter Bayssiere; and History of a Bible,b'10831-8.txt',1858
2513,Baha'u'llah,The Kitab-i-Aqdas,b'16523.txt',1866
59,Francis Hotoman,Franco-Gallia,b'17894-8.txt',1574
6260,Charles W. Chesnutt,The Colonel's Dream,b'19746-8.txt',1905
1581,William Makepeace Thackeray,The Book of Snobs,b'2686-8.txt',1848
3216,R.M. Ballantyne,Post Haste,b'21693.txt',1879
8017,Mary Hastings Bradley,The Palace of Darkened Windows,b'16054-8.txt',1914
983,Harriet Beecher Stowe,Lady Byron Vindicated,b'14061.txt',1816
1468,Michael Doheny,The Felon's Track,b'14468-8.txt',1843
9019,Charles Neville Buck,A Pagan of the Hills,b'19089.txt',1919
9193,Various,"Punch, or the London Charivari, Vol. 156, Jan. 29, 1919",b'13927-8.txt',1919
968,Horatio Nelson,"The Letters of Lord Nelson to Lady Hamilton, Vol II.",b'15437-8.txt',1814
4870,Alexander Lange Kielland,Norse Tales and Sketches,b'14593-8.txt',1896
1882,Warren T. Ashton,"Hatchie, the Guardian Slave; or, The Heiress of Bellevue",b'14731-8.txt',1853
4791,Huber Gray Buehler,Practical Exercises in English,b'12421-8.txt',1895
9651,Anton Chekhov,Love and Other Stories,b'13414-8.txt',1922
10123,Samuel P. Orth,Our Foreigners,b'14825-8.txt',1995
646,"Madame du Hausset, and of an Unknown English Girl and the Princess Lamballe","The Memoirs of Louis XV. and XVI., Volume 5",b'3880.txt',1778
4134,Captain Joshua Slocum,Voyage of the Liberdade,b'18541-8.txt',1890
8053,Selma Lagerlöf,Jerusalem,b'15837-8.txt',1914
8090,Various,"Little Classics, Volume 8 (of 18)",b'16405.txt',1914
6875,Gertrude Stein,Three Lives,b'15408.txt',1909
8788,Various,"Punch, or the London Charivari, Vol. 152, February 14, 1917",b'17471-8.txt',1917
5110,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 36, July 15, 1897",b'15789-8.txt',1897
815,James Fenimore Cooper,Precaution,b'10365-8.txt',1800
9618,Various,O. Henry Memorial Award Prize Stories of 1921,b'11512-8.txt',1921
3021,Mark Twain (Samuel Clemens),"Following the Equator, Part 4",b'5811.txt',1876
4924,George Meredith,The Short Works of George Meredith,b'4499.txt',1896
9236,Anton Chekhov,The Wife and Other Stories,b'1883.txt',1920
7936,Ernest Bramah,Four Max Carrados Detective Stories,b'12932-8.txt',1914
2837,Helen Hunt Jackson,Bits About Home Matters,b'10516-8.txt',1873
3805,Various,Humorous Masterpieces from American Literature,b'15585-8.txt',1886
5554,Robert Neilson Stephens,Philip Winwood,b'15506-8.txt',1900
1599,John M'lean,Service in the Hudson's Bay Territory,b'15342.txt',1849
8265,Ruth Sawyer,The Primrose Ring,b'15482-8.txt',1915
5929,Geraldine Edith Mitton,The Kensington District,b'21643-8.txt',1903
1906,T. Bassnett,Outlines of a Mechanical Theory of Storms,b'18791-0.txt',1854
6687,Elbert Hubbard,Little Journeys To The Homes Of Great Teachers,b'18936-8.txt',1908
6246,Aurelius Clemens Prudentius,The Hymns of Prudentius,b'14959-8.txt',1905
558,Mary Wollstonecraft,Mary,b'16357-8.txt',1759
610,,,b'9.txt',1770
9848,William Butler Yeats,The Trembling of the Veil,b'33505-8.txt',1922
1059,Catharine Parr Traill,The Backwoods of Canada,b'13559.txt',1822
4991,W. Scott-Elliot,The Story of Atlantis and the Lost Lemuria,b'21796-8.txt',1896
6582,Jack London,The Road,b'14658.txt',1907
2729,Catullus,The Poems and Fragments of Catullus,b'18867-0.txt',1871
5240,Ruth Ogden,Tattine,b'1816.txt',1898
3285,James Stevenson,Ceremonial of Hasjelti Dailjis and Mythical Sand Painting of the,b'19331-0.txt',1880
4065,Charles Reginald Haines,Christianity and Islam in Spain (756-1031),b'15262-8.txt',1889
2370,Harry Castlemon,Frank on a Gun-Boat,b'12808.txt',1864
6128,Everett Titsworth Tomlinson,"Winning His ""W""",b'15801-8.txt',1904
1056,Washington Irving,Old Christmas,b'1850.txt',1821
5154,C. H. B. Quennell,Bell's Cathedrals: The Cathedral Church of Norwich,b'19715-8.txt',1898
473,John Milton,Milton's Comus,b'19819-0.txt',1726
9346,Marie Conway Oemler,The Purple Heights,b'12596-8.txt',1920
9096,Jackson Gregory,The Bells of San Juan,b'15438-8.txt',1919
2339,Various,"Atlantic Monthly, Vol. 11, No. 63, January, 1863",b'12412-8.txt',1863
1001,Charles Pye,A Description of Modern Birmingham,b'11416-8.txt',1818
6827,Arnold Bennett,Helen with the High Hand (2nd ed.),b'12779-8.txt',1909
9554,Laura Lee Hope,The Story of a Plush Bear,b'17064.txt',1921
725,Alexandre (fils) Dumas,The Son of Clemenceau,b'13572-8.txt',1791
2102,R.M. Ballantyne,Up in the Clouds,b'21708.txt',1858
6167,Joseph Conrad,One Day More,b'17621.txt',1904
7515,Carolyn Wells,Marjorie at Seacote,b'18035-8.txt',1912
750,Edmund Burke,"The Works of the Right Honourable Edmund Burke, Vol. XI. (of 12)",b'18218-8.txt',1794
9288,Florence A. Kilpatrick,Our Elizabeth,b'18430-8.txt',1920
2990,William T. Sherman,"The Memoirs of General W. T. Sherman, Complete",b'4361.txt',1875
8077,Various,"The German Classics of The Nineteenth and Twentieth Centuries, Vol. IX",b'13030-8.txt',1914
1122,George Scott Railton,The Authoritative Life of General William Booth,b'13958-0.txt',1829
2382,Thomas Hardy,Wessex Tales,b'3056.txt',1864
9196,Various,"World's War Events, Volume III",b'16513-8.txt',1919
5881,B.  W. Randolph,The Virgin-Birth of Our Lord,b'15412-8.txt',1903
7739,Elizabeth McCracken,The American Child,b'10398-8.txt',1913
3350,Francis T. Palgrave,The Visions of England,b'17923.txt',1881
8747,Various,"Punch, or the London Charivari, Vol. 153, Oct. 17, 1917",b'10903-8.txt',1917
9007,B. M. Bower,Skyrider,b'16871-8.txt',1919
1598,John M'lean,Notes of a Twenty-Five Years' Service in the Hudson's Bay Territory,b'15342-8.txt',1849
3508,Various,"The Mirror of Literature, Amusement, and Instruction, No. 290",b'13587.txt',1883
4508,Various,"Punch, or the London Charivari, Vol. 102, June 18, 1892",b'14745-8.txt',1892
8380,Dora Cathrine Cristine Liebel Roper,Food for the Traveler,b'27245.txt',1916
3959,Various,"Scientific American Supplement, No. 613, October 1, 1887",b'15889-8.txt',1887
8032,Procopius,"History of the Wars, Books I and II (of 8)",b'16764-8.txt',1914
4256,William Black,Prince Fortunatus,b'16217-8.txt',1890
954,Eugene Sue,"The Wandering Jew, Book XI.",b'3349.txt',1813
5051,Henry Van Dyke,The First Christmas Tree,b'16134.txt',1897
5668,H. Rider Haggard,Pearl-Maiden,b'5175-8.txt',1901
4161,Grace Wharton and Philip Wharton,The Wits and Beaux of Society,b'18020-8.txt',1890
5440,Blackwood Ketcham Benson,Who Goes There?,b'12229-8.txt',1900
3464,R. E. N. (Richard) Twopeny,Town Life in Australia,b'16664-8.txt',1883
9788,Lord Dunsany,Plays of Near & Far,b'19393-0.txt',1922
7823,Laura Lee Hope,The Outdoor Girls in Florida,b'19311.txt',1913
7134,Edmond Rostand,Chantecler,b'10747.txt',1910
844,Washington Irving,Tales of a Traveller,b'13514-8.txt',1800
10117,Norman Coombs,The Black Experience in America,b'67.txt',1993
1597,James W. C. Pennington,The Fugitive Blacksmith,b'15130-8.txt',1849
8504,Mabel Cook Cole,Philippine Folk Tales,b'12814-8.txt',1916
113,,,b'shakespeare-hamlet-25.txt',1609
6461,Jesse Benedict Carter,The Religion of Numa,b'18222-8.txt',1906
2502,Bahá'u'lláh,The Seven Valleys and the Four Valleys,b'16986-8.txt',1866
9894,Havelock Ellis,"Studies in the Psychology of Sex, Volume 1 (of 6)",b'13610-8.txt',1927
7530,Eben E. Rexford,Amateur Gardencraft,b'25278-8.txt',1912
3324,Thomas Alfred Spalding,Elizabethan Demonology,b'12890-8.txt',1880
4061,Benjamin Cardozo,The Altruist in Politics,b'1341.txt',1889
2555,Various,"The Atlantic Monthly, Volume 18, No. 105, July 1866",b'22927-8.txt',1866
6014,Thomas Hughes,Tom Brown's Schooldays,b'1480.txt',1903
2835,Georg Ebers,"Uarda, Complete",b'5449.txt',1873
3123,Various,"Chambers's Journal of Popular Literature, Science, and Art, No. 710",b'49387-8.txt',1877
6041,Winston Churchill,"The Inside of the Cup, Volume 2",b'5357.txt',1903
2301,Various,"Continental Monthly, Vol. I. February, 1862, No. II.",b'13634-8.txt',1862
3791,Martin Farquhar Tupper,My Life as an Author,b'17558-8.txt',1886
5897,Charles King,An Apache Princess,b'19330-8.txt',1903
7304,Andy Adams,Wells Brothers,b'12791-8.txt',1911
5939,Henry Wallace Phillips,Mr. Scraggs,b'12197.txt',1903
8601,C. J. Dennis,The Glugs of Gosh,b'16362.txt',1917
8377,Dallas Lore Sharp,The Hills of Hingham,b'18664-8.txt',1916
2475,R.M. Ballantyne,Philosopher Jack,b'21756.txt',1865
18,Dante Alighieri,"The Vision of Purgatory, Part 2",b'8791.txt',1484
1442,F. Hervé,How to Enjoy Paris in 1842,b'17760-8.txt',1842
6138,Gustav Kobbé,The Loves of Great Composers,b'18138-8.txt',1904
3688,Henry James,Georgina's Reasons,b'21771-8.txt',1885
5002,A. T. Quiller-Couch,Hocken and Hunken,b'14533.txt',1897
9106,Johnny Gruelle,Friendly Fairies,b'11315.txt',1919
9961,Shoghi Effendi,The Promised Day Is Come,b'19282-0.txt',1941
8296,W. H. L. Watson,Adventures of a Despatch Rider,b'16868-8.txt',1915
7473,William Wood,Supplement to Animal Sanctuaries in Labrador,b'15134-8.txt',1911
7078,Abbie Farwell Brown,The Christmas Angel,b'15709-8.txt',1910
2758,Ledyard Bill,Minnesota; Its Character and Climate,b'11922-8.txt',1871
6750,Katherine M. Yates,By the Roadside,b'18409.txt',1908
1861,Daniel Drayton,Personal Memoir Of Daniel Drayton,b'10401-8.txt',1853
7868,The Consumers' League of New York,Consumers' Cooperative Societies in New York State,b'10808.txt',1913
3624,Mrs. W. J. Hays,Prince Lazybones and Other Stories,b'15227-8.txt',1884
5040,George Meredith,"One of Our Conquerors, Complete",b'4476.txt',1897
2070,Anonymous,Letters of a Soldier,b'17316-8.txt',1858
7917,E. Phillips Oppenheim,A People's Man,b'17272-8.txt',1914
4298,Harry De Windt,A Ride to India across Persia and Baluchistan,b'10974.txt',1891
2413,Anonymous,MacMillan's Reading Books,b'11230-8.txt',1865
467,Jacques Casanova de Seingalt,Spanish Passions: Florence to Trieste,b'2979.txt',1725
6375,William Somerset Maugham,The Land of The Blessed Virgin; Sketches and Impressions in Andalusia,b'27252-8.txt',1905
7734,Edmund Mitchell,Tales of Destiny,b'19017-8.txt',1913
8114,Alice C. Fletcher,Indian Games and Dances with Native Songs,b'13031-8.txt',1915
5865,Winifred Faraday,"The Edda, Vol. 2",b'13008-8.txt',1902
8564,Albert Rhys Williams,In the Claws of the German Eagle,b'11414-8.txt',1917
2352,Various,"The Continental Monthly, Vol 3 No 3, March 1863",b'25191-8.txt',1863
4960,Max Beerbohm,James Pethel,b'759.txt',1896
8384,Edgar Rice Burroughs,Out of Time's Abyss,b'553.txt',1916
2134,Edmond About,The Roman Question,b'14381-8.txt',1859
