,Author,Book,Filename,Year
6671,Basil King,The Inner Shrine,b'14393-8.txt',1908
7536,Eleanor Gates,The Poor Little Rich Girl,b'15714.txt',1912
2901,Edmund William Forrest,Vellenaux,b'15956-8.txt',1874
3054,Mark Twain (Samuel Clemens),"A Connecticut Yankee in King Arthur's Court, Part 5.",b'7246.txt',1876
5896,Charles Holroyd,Michael Angelo Buonarroti,b'19332-0.txt',1903
3254,Charles Dudley Warner,The Indeterminate Sentence,b'3115.txt',1880
533,Richard Burton,Masters of the English Novel,b'12736.txt',1750
2485,Ulysses S. Grant,"The Memoirs of General Ulysses S. Grant, Part 6.",b'5865.txt',1865
2058,Anonymous,"Everyman and Other Old Religious Plays, with an Introduction",b'19481-0.txt',1858
6495,Sir Sidney Lee,Shakespeare and the Modern Stage,b'18780-8.txt',1906
5499,Hilaire Belloc,The Historic Thames,b'13046-8.txt',1900
6993,W.W. Jacobs,Deserted,b'10781.txt',1909
5795,Homer and Hesiod,"Hesiod, The Homeric Hymns, and Homerica",b'348.txt',1902
4922,George Meredith,"The Adventures of Harry Richmond, Complete",b'4452.txt',1896
5780,Frank R. Stockton,Kate Bonnet,b'17053-8.txt',1902
4285,Francis Ellingwood Abbot,A Public Appeal for Redress to the Corporation and Overseers of Harvard University,b'19768-8.txt',1891
2549,P. H. Sheridan,"The Memoirs of General Philip H. Sheridan, Vol. II., Part 5",b'5858.txt',1866
8829,Arnold E. Bennett,The Pretty Lady ,b'12673-8.txt',1918
9896,Havelock Ellis,"Studies in the Psychology of Sex, Volume 3 (of 6)",b'13612-8.txt',1927
9267,E. Oe. Somerville and Martin Ross,Mount Music,b'14025-8.txt',1920
6663,Arnold Bennett,Books and Persons,b'15717-8.txt',1908
7821,Laura Dent Crane,The Automobile Girls At Washington,b'12559-8.txt',1913
8877,Harold Bindloss,The Buccaneer Farmer,b'10930-8.txt',1918
5697,Mary Hartwell Catherwood,Lazarre,b'15108-8.txt',1901
3945,Rupert Brooke,The Collected Poems of Rupert Brooke,b'262.txt',1887
9257,Charles Norris Williamson and Alice Muriel Williamson,The Second Latchkey,b'18470-8.txt',1920
9220,William Wood,Flag and Fleet,b'19849-8.txt',1919
8954,Stella M. Francis,Campfire Girls in the Allegheny Mountains,b'15133.txt',1918
8989,(AKA Clive Hamilton) C. S. Lewis,Spirits in Bondage,b'2003.txt',1919
4810,John Meade Falkner,The Lost Stradivarius,b'14107-8.txt',1895
4800,Isabel F. Hapgood,Russian Rambles,b'18165.txt',1895
4952,Juliana Horatia Ewing,Miscellanea,b'16347-8.txt',1896
1819,Mrs. Sherwood [AKA: Mrs. Mary Martha Sherwood],Shanty the Blacksmith; A Tale of Other Times,b'12315.txt',1852
9451,A.S.M. Hutchinson,If Winter Comes,b'14145-8.txt',1921
6152,James Harrison Wilson,Heroes of the Great Conflict; Life and Services of William Farrar,b'14429-8.txt',1904
2401,Washington Irving,The Legend of Sleepy Hollow,b'41-8.txt',1864
4648,Various,"The Idler Magazine, Volume III, June 1893",b'25189-8.txt',1893
1177,Sir Walter Scott,"Trial of Duncan Terig, alias Clerk, and Alexander Bane Macdonald",b'26133-8.txt',1831
8427,Harry Leon Wilson,Somewhere in Red Gap,b'14376-8.txt',1916
7576,J. Krishnamurti,Education as Service,b'11345.txt',1912
9179,Various,"Punch, or the London Charivari, Vol. 156, June 11, 1919",b'11670-8.txt',1919
1282,Robert Seymour,"The Sketches of Seymour (Illustrated), Part 5.",b'5649.txt',1836
10065,Marion Zimmer Bradley,The Door Through Space,b'19726-8.txt',1961
6383,Anatole France,Penguin Island,b'1930.txt',1906
1514,William Barnes,Poems of Rural Life in the Dorset Dialect,b'21785-8.txt',1844
6568,George Barr McCutcheon,The Daughter of Anderson Crow,b'14818-8.txt',1907
1278,Robert Seymour,"The Sketches of Seymour (Illustrated), Complete",b'5650.txt',1836
7517,Charles Foster Kent and Jeremiah Whipple Jenks,The Making of a Nation,b'12434.txt',1912
209,"Jean Francois Paul de Gondi, Cardinal de Retz","Memoirs Of Jean Francois Paul De Gondi, Cardinal De Retz, Volume IV.",b'3845.txt',1651
3799,R. D. Blackmore,Slain By The Doones,b'22315.txt',1886
7012,W.W. Jacobs,The Boatswain's Mate,b'11182.txt',1909
2799,J. Stephen Jeans,Western Worthies,b'19434-8.txt',1872
9071,Halsey Davidson,Navy Boys Behind the Big Guns,b'17967-8.txt',1919
4941,Ian Maclaren,Rabbi Saunderson,b'18063-8.txt',1896
3280,"Horatio Alger, Jr.",Joe's Luck,b'12823.txt',1880
961,Washington Allston,The Sylphs of the Season with Other Poems,b'11059-8.txt',1813
149,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 31",b'5934.txt',1615
7045,W.W. Jacobs,A Golden Venture,b'12131.txt',1909
3738,Albert Bigelow Paine,"Mark Twain, A Biography, Vol. 2, Part 2, 1886-1900",b'2985.txt',1886
9645,Alice Bradley,For Luncheon and Supper Guests,b'10582-8.txt',1922
4860,Various,"The Brochure Series of Architectural Illustration, Volume 01, No. 04, April 1895",b'19262-8.txt',1895
7866,T. Everett Harre,The Eternal Maiden,b'16093.txt',1913
4594,Kirk Munroe,Raftmates,b'19303.txt',1893
3960,Various,"Scientific American Supplement, No. 623, December 10, 1887",b'16270-8.txt',1887
7185,Harold MacGrath,The Ragged Edge,b'15614-8.txt',1910
3381,Sarah P. McLean Greene,Cape Cod Folks,b'19708-8.txt',1881
6056,Winston Churchill,"Richard Carvel, Complete",b'5373.txt',1903
9210,Walter Camp,Keeping Fit All the Way,b'13574.txt',1919
3378,R.M. Ballantyne,My Doggie and I,b'21752.txt',1881
5711,Purnendu Narayana Sinha,A Study of the Bhâgavata Purâna or Esoteric Hinduism,b'39442-8.txt',1901
3341,Anthony Trollope,Dr. Wortle's School,b'21847-8.txt',1881
2091,"Elizabeth Gaskell, et al.","Victorian Short Stories,",b'15252.txt',1858
4219,Various,"Punch, or the London Charivari, Vol. 99, August 16, 1890",b'12305-8.txt',1890
4013,Martha Finley,Christmas with Grandma Elsie,b'14534.txt',1888
5328,Gilbert Parker,"A Lover's Diary, (Poetry) Complete",b'6274.txt',1899
5871,Ambrose Bierce,Shapes of Clay,b'12658-8.txt',1903
8063,Thornton W. Burgess,The Adventures of Unc' Billy Possum,b'14732.txt',1914
2613,John Spargo,Bolshevism,b'16613-8.txt',1868
2227,E. E. Adams,Government and Rebellion,b'10517.txt',1861
8931,Percy Keese Fitzhugh,Tom Slade Motorcycle Dispatch Bearer,b'19495-8.txt',1918
3523,Various,"The Mirror of Literature, Amusement, and Instruction, No. 366",b'12899-8.txt',1883
4606,Max Pemberton,The Iron Pirate,b'26514-8.txt',1893
5850,Thomas A. Janvier,The Christmas Kalends of Provence,b'19587-8.txt',1902
229,Samuel Pepys,"Diary of Samuel Pepys, January 1659/1660",b'4118.txt',1660
4059,Arthur Conan Doyle,The Sign of the Four,b'2097.txt',1889
741,William Bligh,A Voyage to the South Sea,b'15411.txt',1792
7890,Adelaide Cadogan,Lady Cadogan's Illustrated Games of Solitaire or Patience,b'21642-8.txt',1914
1993,Samuel Simon Schmucker,"American Lutheranism Vindicated; or, Examination of the Lutheran Symbols, on Certain Disputed Topics",b'18107-8.txt',1856
7334,Edward Tyson Allen,Practical Forestry in the Pacific Northwest,b'18680-8.txt',1911
9342,M. Luckiesh,Artificial Light,b'17625-8.txt',1920
4943,J. Sheridan Le Fanu,A Stable for Nightmares,b'26451-0.txt',1896
4028,Susan Coolidge,Clover,b'15798-8.txt',1888
5910,Edward S. Ellis,The Jungle Fugitives,b'16805.txt',1903
4674,Charles Dickens,Somebody's Luggage,b'1414.txt',1894
4823,Mary Baker Eddy,Manual of the Mother Church,b'18039.txt',1895
7932,Elia Wilkinson Peattie,The Precipice,b'12177-8.txt',1914
6564,Francis Lynde,Empire Builders,b'16630-8.txt',1907
222,Niccolo Machiavelli,"Machiavelli, Volume I",b'15772.txt',1658
7494,Anna Chapin Ray,The Brentons,b'21763-8.txt',1912
339,Robert Knox,An Historical Relation Of The Island Ceylon In The East Indies,b'14346-8.txt',1681
4696,Henry Thayer Niles,The Dawn and the Day,b'14360.txt',1894
5375,Mary Louisa S. Molesworth,"""Us""",b'16954-8.txt',1899
7600,Lacy Collison-Morley,Greek and Roman Ghost Stories,b'17190-8.txt',1912
7771,George Santayana,Winds Of Doctrine,b'17771-8.txt',1913
3446,Henry Cabot Lodge,Daniel Webster,b'13047-8.txt',1883
6313,Jack London,White Fang,b'910.txt',1905
6898,Hugh Walpole,The Wooden Horse,b'27180-8.txt',1909
7915,E. L. Kolb,Through the Grand Canyon from Wyoming to Mexico,b'13150-8.txt',1914
5551,Richard Le Gallienne,The Worshipper of the Image,b'10812-8.txt',1900
8344,'Abdu'l-Bahá,A Traveler's Narrative,b'19300-8.txt',1916
673,,,b'kant-prolegomena-752.txt',1783
6362,Victor Hugo,La Legende des Siecles,b'12137.txt',1905
856,Matthew Flinders,A Voyage to Terra Australis Volume 2,b'13121-8.txt',1801
6797,Unknown,365 Foreign Dishes,b'10011-8.txt',1908
2789,George Alfred Henty,Condemned as a Nihilist,b'26090-8.txt',1872
8217,Joseph A. Altsheler,The Hosts of the Air,b'15285-8.txt',1915
4628,Pierre Loti,Madame Chrysantheme,b'15335-0.txt',1893
188,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. I., Part 1.",b'5903.txt',1626
185,Francis Beaumont and John Fletcher,"Rule a Wife, and Have a Wife",b'14549.txt',1625
7025,W.W. Jacobs,The Convert,b'11475.txt',1909
9782,L. H. Bailey,The Apple-Tree,b'26132-8.txt',1922
176,Francis Beaumont and John Fletcher,Philaster,b'10850-8.txt',1625
8421,H. G. Wells,War and the Future,b'1804.txt',1916
5379,Mrs. Everard Cotes (AKA Sara Jeannette Duncan),The Path of a Star,b'5102.txt',1899
852,William Harrison Ainsworth,The Lancashire Witches,b'15493-8.txt',1800
5680,Irving Bacheller,D'Ri and I,b'12440.txt',1901
4981,Various,"McClure's Magazine, March, 1896,  Vol. VI., No. 4.",b'14319-8.txt',1896
1219,S. A. Ferrall,A Ramble of Six Thousand Miles through the United States of America,b'11725-8.txt',1832
2022,Jacob Abbott,Rollo in the Woods,b'19195.txt',1857
2305,Various,"Continental Monthly, Vol. I, No. VI, June, 1862",b'16151-8.txt',1862
8588,Arthur Scott Bailey,The Tale of Solomon Owl,b'16663-0.txt',1917
5019,Arthur Schopenhauer,Essays of Schopenhauer,b'11945-0.txt',1897
3159,Leslie Stephen,Samuel Johnson,b'11031-8.txt',1878
9654,Arthur Benton Sanford,An Easter Disciple,b'12671.txt',1922
7046,W.W. Jacobs,Three at Table,b'12132.txt',1909
1312,William S. Balch,Lectures on Language,b'17594-8.txt',1838
4719,Richard  Le Gallienne,Prose Fancies,b'15025-8.txt',1894
7278,Various,International Short Stories: French,b'10577-8.txt',1910
6623,T. R. Swinburne,A Holiday in the Happy Valley with Pen and Pencil,b'11873-8.txt',1907
1610,Various,"Notes & Queries, No. 9, Saturday, December 29, 1849",b'13521-8.txt',1849
6614,Randall Parrish,Beth Norvell,b'17598-8.txt',1907
9625,Various,American Cookery,b'26032-8.txt',1921
3146,George John Romanes,A Candid Examination of Theism,b'19003-8.txt',1878
8513,Mrs Humphry Ward,A Great Success,b'13288-8.txt',1916
8966,Valentine Williams,The Man with the Clubfoot,b'15302-8.txt',1918
3476,Unknown,"The Mahabharata of Krishna-Dwaipayana Vyasa, Volume 3",b'15476.txt',1883
3619,Margaret O. (Wilson) Oliphant,Old Lady Mary,b'10049.txt',1884
2044,Anonymous,A Letter to A.H. Esq.; Concerning the Stage (1698) and The,b'14047.txt',1858
2985,Various,"The Celtic Magazine, Vol. 1, No. 1, November 1875",b'25952-0.txt',1875
3851,Various,"Poems Teachers Ask For, Book Two",b'19469-8.txt',1886
3763,Georg Ebers,"The Bride of the Nile, Complete",b'5529.txt',1886
2588,William Dean Howells,Italian Journeys,b'14276-8.txt',1867
9354,May Edginton,Married Life,b'15738-8.txt',1920
7711,Burton E. Stevenson,American Men of Action,b'16508-8.txt',1913
6657,Allen Chapman,Bart Stirling's Road to Success,b'15903-8.txt',1908
200,,,b'milton-comus-521.txt',1637
4616,"Oliver Wendell Holmes, Sr.","The Poetical Works of Oliver Wendell Holmes, Vol. 5",b'7392.txt',1893
5445,Carl Van Doren,Contemporary American Novelists (1900-1920),b'12563-8.txt',1900
8675,J. D. Beresford,The Wonder,b'27188-0.txt',1917
6026,Winston Churchill,"The Dwelling Place of Light, Volume 3",b'3648.txt',1903
3233,William Holmes McGuffey,McGuffey's Sixth Eclectic Reader,b'16751.txt',1879
1937,Jacob Abbott,Rollo at Work,b'25274-0.txt',1855
5435,Beatrix Potter,The Tale of Peter Rabbit,b'14838.txt',1900
5422,Anonymous,The story of Burnt Njal,b'17919-8.txt',1900
9132,Mary Roberts Rinehart,Love Stories,b'15473-8.txt',1919
3838,Various,"Punch, or the London Charivari, Volume 1, Complete",b'17216-8.txt',1886
2178,George Haven Putnam,Abraham Lincoln,b'11728-8.txt',1860
4973,Ruth McEnery Stuart,"Sonny, A Christmas Guest",b'11084.txt',1896
618,James Cook,"A Voyage Towards the South Pole and Round the World, Volume 1",b'15777-8.txt',1772
6903,Jacques Futrelle,The Diamond Master,b'14896.txt',1909
4546,Amelia E. Barr,Remember the Alamo,b'287.txt',1893
6526,Arthur Kitson,The Life of Captain James Cook,b'10842-8.txt',1907
7649,Samuel G. Blythe,The Fun of Getting Thin,b'14743.txt',1912
2016,Frank Moore,Reminiscences of Pioneer Days in St. Paul,b'10146.txt',1857
8007,Leonid Andreyev,Savva and The Life of Man,b'13147-8.txt',1914
2171,Charles Dickens,A Message from the Sea,b'1407.txt',1860
6670,B. M. Bower,The Long Shadow,b'12192-8.txt',1908
8572,Alice Cholmondeley,Christine,b'12683.txt',1917
3411,John Lord,"Beacon Lights of History, Volume IV",b'10522-8.txt',1882
3765,George Rawlinson,Ancient Egypt,b'15663-0.txt',1886
9482,Christopher Morley,Plum Pudding,b'15794-8.txt',1921
520,Corbyn Morris,"An Essay towards Fixing the True Standards of Wit, Humour, Railery, Satire, and Ridicule (1744)",b'16233-8.txt',1744
9291,Frank L. Packard,The White Moll,b'1741.txt',1920
7008,W.W. Jacobs,"At Sunwich Port, Part 3.",b'10873.txt',1909
4605,Mary Hartwell Catherwood,Old Kaskaskia,b'18423-8.txt',1893
5111,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 34, July 1, 1897",b'15827-8.txt',1897
3115,Samuel Woodworth Cozzens,The Young Trail Hunters,b'10810-8.txt',1877
5637,Edward Potts Cheyney,An Introduction to the Industrial and Social History of England,b'21660-8.txt',1901
8891,James B. Hendryx,The Texan,b'16976-8.txt',1918
656,Jean Jacques Rousseau,"The Confessions of J. J. Rousseau, Book II.",b'3902.txt',1782
1527,Robert Browning and Elizabeth Barrett Barrett,"The Letters of Robert Browning and Elizabeth Barrett Barrett, Vol. 1 (of 2) 1845-1846",b'16182-8.txt',1845
1506,Various,"Blackwood's Edinburgh Magazine, No. CCCXLV. July, 1844. Vol. LVI.",b'13719-8.txt',1844
3680,Edward Sylvester Ellis,Camp-fire and Wigwam,b'25966-8.txt',1885
1387,Thomas Hardy,Return of the Native,b'122.txt',1840
9725,G. K. Chesterton,What I Saw in America,b'27250-8.txt',1922
3369,Margaret O. (Wilson) Oliphant,"The Open Door, and the Portrait.",b'10052-8.txt',1881
9877,Ralph Birdsall,The Story of Cooperstown,b'18621-8.txt',1925
8666,Honoré Willsie Morrow,Lydia of the Pines,b'16803-8.txt',1917
7568,Horace Annesley Vachell,Bunch Grass,b'10372-8.txt',1912
3549,Various,"The Mirror of Literature, Amusement, and Instruction, No. 584",b'14124-8.txt',1883
3776,J. G. Swift MacNeill,English Interference with Irish Industries,b'49419-8.txt',1886
5407,Winston Churchill,"Richard Carvel, Volume 8",b'5372.txt',1899
5964,L. P. Gratacap,The Certainty of a Future Life in Mars,b'13289.txt',1903
3516,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 13,",b'10838-8.txt',1883
6686,Edmund Beecher Wilson,Biology,b'18911-8.txt',1908
2325,Gustave Flaubert,A Simple Soul,b'1253.txt',1863
1651,John C. Symons,The Village Sunday School,b'11966.txt',1850
8843,Clara Ingram Judson,Mary Jane--Her Visit,b'15954.txt',1918
1564,William Wells Brown,"The Narrative of William W. Brown, a Fugitive Slave",b'15132.txt',1847
8927,Pat O'Cotter,Rhymes of a Roughneck,b'10515-8.txt',1918
2212,Sue Petigru Bowen,The Actress in High Life,b'17191-8.txt',1860
10039,Henry Beam Piper,Graveyard of Dreams,b'18109.txt',1958
3413,Louise-Clarke Pyrnelle,"Diddie, Dumps & Tot",b'17146.txt',1882
8830,Arthur Bartlett Maurice,Fifth Avenue,b'16691-8.txt',1918
9125,Lucas Malet,Deadham Hard,b'12520-8.txt',1919
7451,Robert W. Chambers,The Common Law,b'13813-8.txt',1911
1364,Sir Walter Besant,As We Are and As We May Be,b'14191-8.txt',1839
464,Jacques Casanova de Seingalt,Spanish Passions: Spain,b'2976.txt',1725
6973,Various,The California Birthday Book,b'13298-8.txt',1909
3655,Various,"Bay State Monthly, Vol. I, No. 3, March, 1884",b'15925-8.txt',1884
370,Robert Howlett,The School of Recreation (1696 edition),b'17727-8.txt',1696
1028,Mary Wollstonecraft Shelley,Mathilda,b'15238-8.txt',1819
3101,Hjalmar Hjorth Boysen,Tales From Two Hemispheres,b'299-8.txt',1877
9475,Charles Eliot,"Hinduism And Buddhism, Volume II. (of 3)",b'16546-0.txt',1921
8591,B. M Bower,"Starr, of the Desert",b'12570-8.txt',1917
5029,Dorothy Quigley,What Dress Makes of Us,b'11078-8.txt',1897
1459,William Makepeace Thackeray,The Fitz-Boodle Papers,b'2823.txt',1842
6672,Beatrix Potter,The Tale of Jemima Puddle-Duck,b'14814.txt',1908
1141,Giuseppe Giacosa and Luigi Illica,La Boheme,b'13843-8.txt',1830
4466,May Agnes Fleming,The Baronet's Bride,b'15317-8.txt',1892
8071,Various,"Seeing Europe with Famous Authors, Volume V (of X)",b'12404-8.txt',1914
7320,"Charles F. Horne, Editor","The Great Events by Famous Historians, Vol. 21",b'10341-8.txt',1911
6638,W.A.P. Martin,The Awakening of China,b'15125-8.txt',1907
7499,Arthur Christopher Benson,Hugh,b'18615-8.txt',1912
6830,Arthur O. Norton,Readings in the History of Education,b'15005-8.txt',1909
4449,Hesba Stretton,Alone In London,b'12172.txt',1892
2641,James D. Richardson,A Compilation of the Messages and Papers of the Presidents: Ulysses S. Grant,b'13012-8.txt',1869
8363,Bertrand W. Sinclair,Big Timber,b'11223-8.txt',1916
5178,G. W. Steevens,From Capetown to Ladysmith,b'16337-8.txt',1898
498,Monsieur L'Abbat,The Art of Fencing,b'12135.txt',1734
1789,Various,"The International Magazine, Volume 2, No. 3, February, 1851",b'26196-8.txt',1851
4431,Elbridge S. Brooks,The True Story of Christopher Columbus,b'1488.txt',1892
1171,Maude Ward Lafferty,A Pioneer Railway of the West,b'27256.txt',1831
7643,Robert Maitland,The Boy Scout Fire Fighters,b'26875.txt',1912
6615,Reverend William Canon Fleming,Bolougne-Sur-Mer,b'18480.txt',1907
2652,Mrs. May,Baby Pitcher's Trials,b'19390.txt',1869
8142,D. D. Ogilvie,The Fife and Forfar Yeomanry,b'18468-8.txt',1915
800,Edward Bannerman Ramsay,Reminiscences of Scottish Life and Character,b'12483-8.txt',1800
1498,Ludwig Leichhardt,Journal of an Overland Expedition in Australia,b'5005.txt',1844
2115,Various,"The Atlantic Monthly, Volume 2, Issue 12, October, 1858",b'10435-8.txt',1858
6682,E. F. Benson,The Blotting Book,b'11493-8.txt',1908
2329,J. V. N. Talmage,"History and Ecclesiastical Relations of the Churches of the Presbyterial Order at Amoy, China",b'17002.txt',1863
